date,avg_index,avg_volume
2003-07-01 00:00:00,4558.494333333335,68585.71666666666
2003-07-02 00:00:00,4567.151166666667,69886.48333333334
2003-07-03 00:00:00,4576.198833333333,71619.61666666667
2003-07-04 00:00:00,4586.439833333333,72780.75
2003-07-07 00:00:00,4599.454833333333,74530.05
2003-07-08 00:00:00,4613.414333333332,77079.76666666666
2003-07-09 00:00:00,4628.399333333332,78939.71666666666
2003-07-10 00:00:00,4641.645833333332,80534.25
2003-07-11 00:00:00,4652.156499999999,81373.0
2003-07-14 00:00:00,4665.211166666666,82971.28333333334
2003-07-15 00:00:00,4676.503833333333,83815.46666666666
2003-07-16 00:00:00,4689.266333333334,85308.81666666667
2003-07-17 00:00:00,4701.656499999999,86856.78333333334
2003-07-18 00:00:00,4713.697333333333,87569.9
2003-07-21 00:00:00,4727.7699999999995,88055.98333333334
2003-07-22 00:00:00,4744.894499999999,88523.96666666666
2003-07-23 00:00:00,4764.034333333333,89439.01666666666
2003-07-24 00:00:00,4784.074833333333,90627.75
2003-07-25 00:00:00,4804.852833333333,91856.0
2003-07-28 00:00:00,4825.9191666666675,93599.81666666667
2003-07-29 00:00:00,4844.9248333333335,94701.33333333333
2003-07-30 00:00:00,4863.036999999999,95413.83333333333
2003-07-31 00:00:00,4880.410833333333,96057.41666666667
2003-08-01 00:00:00,4900.3985,97215.66666666667
2003-08-04 00:00:00,4919.282000000001,97758.26666666666
2003-08-05 00:00:00,4935.922500000001,98619.71666666666
2003-08-06 00:00:00,4950.776500000002,98797.95
2003-08-07 00:00:00,4966.076000000001,99694.06666666667
2003-08-08 00:00:00,4981.097833333333,100744.35
2003-08-11 00:00:00,4996.611666666667,101225.88333333333
2003-08-12 00:00:00,5013.268999999999,102047.15
2003-08-13 00:00:00,5033.113666666666,103795.9
2003-08-14 00:00:00,5053.448833333333,105789.86666666667
2003-08-15 00:00:00,5073.7395,107167.38333333333
2003-08-18 00:00:00,5093.194166666666,107886.08333333333
2003-08-19 00:00:00,5110.637333333332,108728.41666666667
2003-08-20 00:00:00,5128.845666666665,109172.8
2003-08-21 00:00:00,5147.803166666665,109674.98333333334
2003-08-22 00:00:00,5166.196166666665,110948.85
2003-08-25 00:00:00,5185.045333333331,110853.1
2003-08-26 00:00:00,5199.4671666666645,110632.65
2003-08-27 00:00:00,5214.05633333333,110766.06666666667
2003-08-28 00:00:00,5227.135999999998,110546.4
2003-08-29 00:00:00,5242.308999999998,111069.23333333334
2003-09-01 00:00:00,5256.723166666665,110844.23333333334
2003-09-02 00:00:00,5271.452333333333,110564.46666666666
2003-09-03 00:00:00,5285.927833333332,110540.15
2003-09-04 00:00:00,5298.381166666665,110125.81666666667
2003-09-05 00:00:00,5310.999999999999,109934.78333333334
2003-09-08 00:00:00,5324.910833333332,109889.3
2003-09-09 00:00:00,5336.702499999999,109861.63333333333
2003-09-10 00:00:00,5347.108499999999,108889.51666666666
2003-09-12 00:00:00,5357.048,107782.1
2003-09-15 00:00:00,5367.391999999999,106539.16666666667
2003-09-16 00:00:00,5380.350999999999,106217.96666666666
2003-09-17 00:00:00,5394.314833333333,106525.98333333334
2003-09-18 00:00:00,5407.931833333334,106263.08333333333
2003-09-19 00:00:00,5422.330166666667,106884.86666666667
2003-09-22 00:00:00,5435.627666666666,106813.05
2003-09-23 00:00:00,5449.158666666666,107020.11666666667
2003-09-24 00:00:00,5460.901666666666,106747.06666666667
2003-09-25 00:00:00,5470.78483333333,105624.06666666667
2003-09-26 00:00:00,5480.031499999998,103958.7
2003-09-29 00:00:00,5488.225666666664,102894.93333333333
2003-09-30 00:00:00,5493.044833333331,100896.2
2003-10-01 00:00:00,5496.60633333333,98447.98333333334
2003-10-02 00:00:00,5502.28883333333,97276.01666666666
2003-10-03 00:00:00,5510.045666666663,96588.08333333333
2003-10-06 00:00:00,5520.232999999997,96702.81666666667
2003-10-07 00:00:00,5528.678666666664,96092.05
2003-10-08 00:00:00,5536.777666666665,95575.7
2003-10-09 00:00:00,5544.377833333331,94982.75
2003-10-13 00:00:00,5555.5938333333315,94737.25
2003-10-14 00:00:00,5566.444499999999,95076.33333333333
2003-10-15 00:00:00,5578.195833333332,95255.83333333333
2003-10-16 00:00:00,5591.107999999998,96066.63333333333
2003-10-17 00:00:00,5603.688333333333,96478.13333333333
2003-10-20 00:00:00,5614.940666666666,96134.4
2003-10-21 00:00:00,5626.052500000001,96108.85
2003-10-22 00:00:00,5635.886833333334,95461.38333333333
2003-10-23 00:00:00,5646.049666666667,95308.85
2003-10-24 00:00:00,5656.232333333333,95191.0
2003-10-27 00:00:00,5666.9025,94766.0
2003-10-28 00:00:00,5678.318166666667,94952.11666666667
2003-10-29 00:00:00,5690.296166666666,95606.4
2003-10-30 00:00:00,5704.440833333333,95662.61666666667
2003-10-31 00:00:00,5718.095666666667,96317.78333333334
2003-11-03 00:00:00,5731.902000000001,96314.3
2003-11-04 00:00:00,5746.509333333334,96626.76666666666
2003-11-05 00:00:00,5761.971333333334,97090.4
2003-11-06 00:00:00,5774.607333333334,98171.95
2003-11-07 00:00:00,5784.850000000001,97584.63333333333
2003-11-10 00:00:00,5795.221333333335,96597.48333333334
2003-11-11 00:00:00,5804.110333333335,96056.06666666667
2003-11-12 00:00:00,5811.876166666668,95997.43333333333
2003-11-13 00:00:00,5820.597500000002,95572.08333333333
2003-11-14 00:00:00,5828.950166666668,95550.51666666666
2003-11-17 00:00:00,5834.624500000002,95065.18333333333
2003-11-18 00:00:00,5839.505333333335,94190.83333333333
2003-11-19 00:00:00,5842.483000000002,93934.78333333334
2003-11-20 00:00:00,5847.082833333335,93654.4
2003-11-21 00:00:00,5851.6933333333345,93207.15
2003-11-24 00:00:00,5856.667666666669,92648.91666666667
2003-11-25 00:00:00,5860.173500000003,92230.03333333334
2003-11-26 00:00:00,5862.987166666669,91392.1
2003-11-27 00:00:00,5863.397500000002,90957.61666666667
2003-11-28 00:00:00,5865.040666666668,90215.18333333333
2003-12-01 00:00:00,5869.116333333334,89990.78333333334
2003-12-02 00:00:00,5873.656666666667,89985.28333333334
2003-12-03 00:00:00,5876.289333333333,89666.83333333333
2003-12-04 00:00:00,5880.2855,88709.71666666666
2003-12-05 00:00:00,5884.895833333332,88296.73333333334
2003-12-08 00:00:00,5888.260333333333,88047.75
2003-12-09 00:00:00,5892.199333333334,87998.56666666667
2003-12-10 00:00:00,5893.935333333333,87841.16666666667
2003-12-11 00:00:00,5895.9338333333335,87380.88333333333
2003-12-12 00:00:00,5897.725666666667,87204.16666666667
2003-12-15 00:00:00,5900.497833333333,86294.81666666667
2003-12-16 00:00:00,5904.0225,85883.96666666666
2003-12-17 00:00:00,5905.155833333333,86291.33333333333
2003-12-18 00:00:00,5905.929166666666,85776.1
2003-12-19 00:00:00,5907.112499999999,85406.13333333333
2003-12-22 00:00:00,5910.195833333331,85314.1
2003-12-23 00:00:00,5913.562666666665,85235.8
2003-12-24 00:00:00,5917.670333333332,85474.0
2003-12-25 00:00:00,5922.204333333331,85527.83333333333
2003-12-26 00:00:00,5924.826833333332,84992.91666666667
2003-12-29 00:00:00,5925.778499999999,84281.13333333333
2003-12-30 00:00:00,5926.037666666665,83503.71666666666
2003-12-31 00:00:00,5926.604499999999,82609.08333333333
2004-01-02 00:00:00,5930.2671666666665,82777.83333333333
2004-01-05 00:00:00,5934.526166666666,83111.88333333333
2004-01-06 00:00:00,5937.385166666666,83128.23333333334
2004-01-07 00:00:00,5940.765666666665,83297.11666666667
2004-01-08 00:00:00,5944.845499999999,83290.53333333334
2004-01-09 00:00:00,5948.032833333333,83477.58333333333
2004-01-12 00:00:00,5950.982833333333,82860.9
2004-01-13 00:00:00,5953.1883333333335,82491.38333333333
2004-01-14 00:00:00,5956.746833333333,82207.16666666667
2004-01-15 00:00:00,5960.455333333332,82275.61666666667
2004-01-16 00:00:00,5965.746666666667,82426.45
2004-01-27 00:00:00,5973.5215,83448.0
2004-01-28 00:00:00,5980.649833333333,84982.63333333333
2004-01-29 00:00:00,5984.603166666667,85606.35
2004-01-30 00:00:00,5989.261666666667,85790.2
2004-02-02 00:00:00,5992.792166666667,86304.41666666667
2004-02-03 00:00:00,5996.244000000001,86486.93333333333
2004-02-04 00:00:00,5998.809666666667,86904.01666666666
2004-02-05 00:00:00,6001.462166666668,87183.0
2004-02-06 00:00:00,6004.979333333335,88093.46666666666
2004-02-09 00:00:00,6012.474166666669,88589.75
2004-02-10 00:00:00,6019.666000000002,89707.46666666666
2004-02-11 00:00:00,6026.255333333335,91066.65
2004-02-12 00:00:00,6033.169833333336,92965.36666666667
2004-02-13 00:00:00,6042.610333333337,94097.0
2004-02-16 00:00:00,6051.442500000003,95409.51666666666
2004-02-17 00:00:00,6060.704166666668,96841.5
2004-02-18 00:00:00,6071.596333333335,98682.38333333333
2004-02-19 00:00:00,6083.963833333334,100726.4
2004-02-20 00:00:00,6097.297666666667,102322.85
2004-02-23 00:00:00,6111.158500000001,103614.0
2004-02-24 00:00:00,6123.811333333334,104782.18333333333
2004-02-25 00:00:00,6137.523000000001,106285.65
2004-02-26 00:00:00,6151.390833333334,107713.13333333333
2004-02-27 00:00:00,6166.223,109684.76666666666
2004-03-01 00:00:00,6185.354000000001,112612.55
2004-03-02 00:00:00,6205.412166666667,115674.6
2004-03-03 00:00:00,6223.112166666667,118488.63333333333
2004-03-04 00:00:00,6241.822999999999,120952.66666666667
2004-03-05 00:00:00,6259.468166666665,124035.3
2004-03-08 00:00:00,6275.8184999999985,125503.36666666667
2004-03-09 00:00:00,6293.715999999999,126583.45
2004-03-10 00:00:00,6310.845333333332,128609.01666666666
2004-03-11 00:00:00,6327.837833333332,129797.25
2004-03-12 00:00:00,6344.451499999998,131187.25
2004-03-15 00:00:00,6357.266999999998,132864.68333333332
2004-03-16 00:00:00,6369.456999999998,134121.58333333334
2004-03-17 00:00:00,6380.352666666664,135125.58333333334
2004-03-18 00:00:00,6395.349333333333,137089.95
2004-03-19 00:00:00,6413.067333333333,138206.73333333334
2004-03-22 00:00:00,6422.919999999999,137997.25
2004-03-23 00:00:00,6429.814333333332,141204.3
2004-03-24 00:00:00,6436.121833333333,142584.31666666668
2004-03-25 00:00:00,6441.308833333333,143732.8
2004-03-26 00:00:00,6445.888,144281.95
2004-03-29 00:00:00,6456.228166666666,145273.86666666667
2004-03-30 00:00:00,6466.853166666666,146929.0
2004-03-31 00:00:00,6478.808166666667,148447.13333333333
2004-04-01 00:00:00,6489.753833333334,149274.5
2004-04-02 00:00:00,6500.668000000001,150403.08333333334
2004-04-05 00:00:00,6511.354166666666,151041.25
2004-04-06 00:00:00,6519.856166666666,151447.15
2004-04-07 00:00:00,6528.234999999999,150993.58333333334
2004-04-08 00:00:00,6537.095166666665,150597.51666666666
2004-04-09 00:00:00,6544.614999999999,150669.93333333332
2004-04-12 00:00:00,6553.794999999999,150828.06666666668
2004-04-13 00:00:00,6563.371999999999,152384.55
2004-04-14 00:00:00,6574.538,153907.75
2004-04-15 00:00:00,6582.235,155359.6
2004-04-16 00:00:00,6591.465499999999,156575.83333333334
2004-04-19 00:00:00,6599.956666666665,157676.81666666668
2004-04-20 00:00:00,6606.878999999998,157830.9
2004-04-21 00:00:00,6613.945666666666,157587.58333333334
2004-04-22 00:00:00,6620.936333333332,158417.06666666668
2004-04-23 00:00:00,6627.148333333333,158449.38333333333
2004-04-26 00:00:00,6633.660666666666,158213.13333333333
2004-04-27 00:00:00,6640.236833333332,158117.03333333333
2004-04-28 00:00:00,6645.792833333331,157957.48333333334
2004-04-29 00:00:00,6648.027333333332,157928.21666666667
2004-04-30 00:00:00,6644.101666666666,158144.95
2004-05-03 00:00:00,6636.879666666666,156858.05
2004-05-04 00:00:00,6631.8765,155737.15
2004-05-05 00:00:00,6621.873833333333,154839.28333333333
2004-05-06 00:00:00,6613.087833333334,153331.81666666668
2004-05-07 00:00:00,6604.605833333334,152090.63333333333
2004-05-10 00:00:00,6592.2671666666665,150320.31666666668
2004-05-11 00:00:00,6580.365333333332,148959.41666666666
2004-05-12 00:00:00,6569.580999999999,147420.96666666667
2004-05-13 00:00:00,6556.857166666666,145149.26666666666
2004-05-14 00:00:00,6542.053499999999,143457.95
2004-05-17 00:00:00,6522.338,142151.63333333333
2004-05-18 00:00:00,6505.1455,141082.28333333333
2004-05-19 00:00:00,6492.083833333333,140165.76666666666
2004-05-20 00:00:00,6477.4518333333335,139235.18333333332
2004-05-21 00:00:00,6464.3585,138216.05
2004-05-24 00:00:00,6448.586,135744.85
2004-05-25 00:00:00,6431.638000000002,132917.86666666667
2004-05-26 00:00:00,6416.556333333335,130692.16666666667
2004-05-27 00:00:00,6399.872166666667,128170.18333333333
2004-05-28 00:00:00,6386.431833333334,125432.28333333334
2004-05-31 00:00:00,6371.037833333334,124126.46666666666
2004-06-01 00:00:00,6354.576166666667,123062.96666666666
2004-06-02 00:00:00,6337.922166666667,121170.31666666667
2004-06-03 00:00:00,6317.794500000001,120431.23333333334
2004-06-04 00:00:00,6299.872000000002,119171.55
2004-06-07 00:00:00,6288.202666666669,117640.31666666667
2004-06-08 00:00:00,6278.153333333336,116840.66666666667
2004-06-09 00:00:00,6267.948666666669,115965.9
2004-06-10 00:00:00,6252.623333333336,114197.8
2004-06-11 00:00:00,6234.623000000002,112753.45
2004-06-14 00:00:00,6221.525666666669,113083.15
2004-06-15 00:00:00,6212.752333333335,110030.86666666667
2004-06-16 00:00:00,6201.862333333334,108721.96666666666
2004-06-17 00:00:00,6193.656,108079.11666666667
2004-06-18 00:00:00,6184.2671666666665,107389.93333333333
2004-06-21 00:00:00,6168.974333333333,106393.93333333333
2004-06-23 00:00:00,6156.217499999999,105418.71666666666
2004-06-24 00:00:00,6143.8324999999995,104367.56666666667
2004-06-25 00:00:00,6131.816833333332,103485.63333333333
2004-06-28 00:00:00,6117.888499999999,102415.15
2004-06-29 00:00:00,6102.201666666666,100707.06666666667
2004-06-30 00:00:00,6088.933333333333,99320.6
2004-07-01 00:00:00,6075.436166666666,98811.96666666666
2004-07-02 00:00:00,6060.000166666666,97891.36666666667
2004-07-05 00:00:00,6043.9905,96800.66666666667
2004-07-06 00:00:00,6026.587,94877.68333333333
2004-07-07 00:00:00,6008.811166666667,92640.38333333333
2004-07-08 00:00:00,5989.364666666666,90526.73333333334
2004-07-09 00:00:00,5973.380166666667,88117.91666666667
2004-07-12 00:00:00,5955.722500000001,86020.08333333333
2004-07-13 00:00:00,5937.495666666668,84101.2
2004-07-14 00:00:00,5917.890333333336,82465.8
2004-07-15 00:00:00,5896.766166666669,81199.66666666667
2004-07-16 00:00:00,5876.2670000000035,78666.33333333333
2004-07-19 00:00:00,5855.283666666669,77360.46666666666
2004-07-20 00:00:00,5832.200000000002,76615.81666666667
2004-07-21 00:00:00,5811.572166666668,75891.46666666666
2004-07-22 00:00:00,5791.792333333336,75108.15
2004-07-23 00:00:00,5774.653000000002,73803.73333333334
2004-07-26 00:00:00,5761.551333333336,71732.51666666666
2004-07-27 00:00:00,5751.032000000001,71196.58333333333
2004-07-28 00:00:00,5737.622333333334,70389.18333333333
2004-07-29 00:00:00,5729.212833333334,69138.88333333333
2004-07-30 00:00:00,5721.059166666668,68190.5
2004-08-02 00:00:00,5709.5615,67361.53333333334
2004-08-03 00:00:00,5701.931,67003.36666666667
2004-08-04 00:00:00,5692.439499999999,66177.28333333334
2004-08-05 00:00:00,5683.5864999999985,65818.38333333333
2004-08-06 00:00:00,5674.937666666666,65943.61666666667
2004-08-09 00:00:00,5668.639833333333,65403.28333333333
2004-08-10 00:00:00,5667.152666666665,64902.78333333333
2004-08-11 00:00:00,5663.980333333332,64405.36666666667
2004-08-12 00:00:00,5655.770999999999,63447.45
2004-08-13 00:00:00,5648.680999999999,62383.833333333336
2004-08-16 00:00:00,5638.4655,61028.066666666666
2004-08-17 00:00:00,5628.472333333333,60201.666666666664
2004-08-18 00:00:00,5619.6285,59989.083333333336
2004-08-19 00:00:00,5612.5571666666665,59872.55
2004-08-20 00:00:00,5605.720666666666,60143.26666666667
2004-08-23 00:00:00,5597.782499999999,59815.61666666667
2004-08-26 00:00:00,5595.041666666667,60552.13333333333
2004-08-27 00:00:00,5591.900166666667,60819.13333333333
2004-08-30 00:00:00,5590.4546666666665,60994.98333333333
2004-08-31 00:00:00,5592.022833333333,61242.98333333333
2004-09-01 00:00:00,5594.243666666666,61608.03333333333
2004-09-02 00:00:00,5592.860833333333,61812.85
2004-09-03 00:00:00,5589.1005,62033.066666666666
2004-09-06 00:00:00,5585.938666666666,62165.78333333333
2004-09-07 00:00:00,5585.594,62341.96666666667
2004-09-08 00:00:00,5587.443166666667,62803.2
2004-09-09 00:00:00,5591.924,62945.78333333333
2004-09-10 00:00:00,5595.252333333334,63225.78333333333
2004-09-13 00:00:00,5601.386666666666,63762.816666666666
2004-09-14 00:00:00,5605.643666666667,64068.45
2004-09-15 00:00:00,5610.673333333333,64216.85
2004-09-16 00:00:00,5616.2485,64493.65
2004-09-17 00:00:00,5617.733333333334,64315.183333333334
2004-09-20 00:00:00,5619.1575,64487.933333333334
2004-09-21 00:00:00,5621.602666666668,64806.11666666667
2004-09-22 00:00:00,5625.9416666666675,65292.76666666667
2004-09-23 00:00:00,5629.203833333334,65665.8
2004-09-24 00:00:00,5630.083333333333,65734.08333333333
2004-09-27 00:00:00,5630.2885,65537.4
2004-09-29 00:00:00,5631.339333333333,65904.78333333334
2004-09-30 00:00:00,5634.437833333333,66439.81666666667
2004-10-01 00:00:00,5637.9675,67462.46666666666
2004-10-04 00:00:00,5643.8038333333325,69083.71666666666
2004-10-05 00:00:00,5649.930833333333,69789.08333333333
2004-10-06 00:00:00,5654.645666666665,71209.35
2004-10-07 00:00:00,5660.383333333332,71794.4
2004-10-08 00:00:00,5667.326499999998,72470.0
2004-10-11 00:00:00,5675.0869999999995,73051.78333333334
2004-10-12 00:00:00,5682.366333333333,73688.36666666667
2004-10-13 00:00:00,5690.048500000001,74088.93333333333
2004-10-14 00:00:00,5695.7480000000005,74629.96666666666
2004-10-15 00:00:00,5704.000333333333,74805.61666666667
2004-10-18 00:00:00,5710.050166666668,74536.33333333333
2004-10-19 00:00:00,5717.047333333334,74576.55
2004-10-20 00:00:00,5723.955500000001,74607.26666666666
2004-10-21 00:00:00,5731.714333333334,75278.91666666667
2004-10-22 00:00:00,5737.982,75332.31666666667
2004-10-26 00:00:00,5742.637166666666,75449.66666666667
2004-10-27 00:00:00,5747.659,75661.85
2004-10-28 00:00:00,5752.242166666666,75944.43333333333
2004-10-29 00:00:00,5758.167666666666,76325.26666666666
2004-11-01 00:00:00,5762.983499999999,76452.58333333333
2004-11-02 00:00:00,5770.362499999999,76739.66666666667
2004-11-03 00:00:00,5777.616499999999,76897.31666666667
2004-11-04 00:00:00,5785.309333333332,76852.75
2004-11-05 00:00:00,5794.173666666665,77810.01666666666
2004-11-08 00:00:00,5803.235833333331,78102.75
2004-11-09 00:00:00,5812.866833333333,78222.13333333333
2004-11-10 00:00:00,5822.541333333332,78760.11666666667
2004-11-11 00:00:00,5830.617833333333,78765.4
2004-11-12 00:00:00,5840.036999999998,79438.93333333333
2004-11-15 00:00:00,5849.440333333332,79849.48333333334
2004-11-16 00:00:00,5857.4919999999975,79694.4
2004-11-17 00:00:00,5864.586833333332,79821.4
2004-11-18 00:00:00,5871.697333333332,80012.46666666666
2004-11-19 00:00:00,5877.7903333333325,80058.41666666667
2004-11-22 00:00:00,5878.207499999999,79213.26666666666
2004-11-23 00:00:00,5879.097333333332,78836.85
2004-11-24 00:00:00,5881.136833333332,78920.91666666667
2004-11-25 00:00:00,5882.631833333332,78211.71666666666
2004-11-26 00:00:00,5881.307000000001,78123.43333333333
2004-11-29 00:00:00,5880.1804999999995,77611.73333333334
2004-11-30 00:00:00,5881.574166666666,76857.0
2004-12-01 00:00:00,5881.951333333333,76518.43333333333
2004-12-02 00:00:00,5882.303333333332,76203.11666666667
2004-12-03 00:00:00,5883.090833333334,75355.65
2004-12-06 00:00:00,5884.361499999999,75036.16666666667
2004-12-07 00:00:00,5885.679666666667,74522.15
2004-12-08 00:00:00,5885.084500000001,73732.3
2004-12-09 00:00:00,5884.987833333334,73145.15
2004-12-10 00:00:00,5885.663833333334,73058.66666666667
2004-12-13 00:00:00,5885.461166666667,73326.51666666666
2004-12-14 00:00:00,5886.9821666666685,72869.15
2004-12-15 00:00:00,5889.2828333333355,73175.53333333334
2004-12-16 00:00:00,5890.449000000002,73007.88333333333
2004-12-17 00:00:00,5891.101333333335,72587.7
2004-12-20 00:00:00,5891.912833333335,72355.83333333333
2004-12-21 00:00:00,5893.506833333334,71904.66666666667
2004-12-22 00:00:00,5896.045166666668,72099.58333333333
2004-12-23 00:00:00,5899.177166666666,71593.38333333333
2004-12-24 00:00:00,5902.072666666666,71116.55
2004-12-27 00:00:00,5902.7491666666665,70036.8
2004-12-28 00:00:00,5901.459333333333,68198.5
2004-12-29 00:00:00,5901.584,68037.68333333333
2004-12-30 00:00:00,5902.254833333334,66818.96666666666
2004-12-31 00:00:00,5902.866333333333,66654.91666666667
2005-01-03 00:00:00,5903.549,66328.36666666667
2005-01-04 00:00:00,5903.068666666667,65863.3
2005-01-05 00:00:00,5903.2155,65075.4
2005-01-06 00:00:00,5903.532999999999,64598.666666666664
2005-01-07 00:00:00,5905.281666666666,64191.183333333334
2005-01-10 00:00:00,5907.315499999999,63699.8
2005-01-11 00:00:00,5910.707833333333,63718.75
2005-01-12 00:00:00,5911.896,63532.48333333333
2005-01-13 00:00:00,5912.989333333333,63632.416666666664
2005-01-14 00:00:00,5914.527333333334,63288.416666666664
2005-01-17 00:00:00,5917.370666666668,63249.3
2005-01-18 00:00:00,5921.882166666667,63055.166666666664
2005-01-19 00:00:00,5925.955166666668,62990.88333333333
2005-01-20 00:00:00,5929.164166666667,62861.083333333336
2005-01-21 00:00:00,5931.547166666666,62552.46666666667
2005-01-24 00:00:00,5933.468999999999,62461.96666666667
2005-01-25 00:00:00,5933.854666666666,62301.1
2005-01-26 00:00:00,5933.396666666666,61675.083333333336
2005-01-27 00:00:00,5933.0971666666655,61241.61666666667
2005-01-28 00:00:00,5932.2408333333315,60666.75
2005-01-31 00:00:00,5933.186999999997,61269.416666666664
2005-02-01 00:00:00,5933.792666666664,61625.583333333336
2005-02-02 00:00:00,5934.9626666666645,62069.5
2005-02-03 00:00:00,5937.630666666664,62526.9
2005-02-14 00:00:00,5940.884666666665,62943.03333333333
2005-02-15 00:00:00,5944.479666666664,63137.71666666667
2005-02-16 00:00:00,5948.356999999997,63626.583333333336
2005-02-17 00:00:00,5949.081666666664,63264.833333333336
2005-02-18 00:00:00,5950.180666666664,62989.15
2005-02-21 00:00:00,5952.117833333332,63430.85
2005-02-22 00:00:00,5956.596999999998,63477.51666666667
2005-02-23 00:00:00,5961.103999999998,63761.23333333333
2005-02-24 00:00:00,5964.721166666666,64216.1
2005-02-25 00:00:00,5970.597666666666,65274.05
2005-03-01 00:00:00,5978.615,65546.98333333334
2005-03-02 00:00:00,5985.948166666667,65949.28333333334
2005-03-03 00:00:00,5991.908500000001,66158.61666666667
2005-03-04 00:00:00,5998.491833333334,66632.03333333334
2005-03-07 00:00:00,6004.368000000001,67069.51666666666
2005-03-08 00:00:00,6009.035833333336,67754.1
2005-03-09 00:00:00,6013.937666666669,68217.63333333333
2005-03-10 00:00:00,6018.391833333337,68833.51666666666
2005-03-11 00:00:00,6023.587166666669,69351.08333333333
2005-03-14 00:00:00,6027.612833333336,69612.28333333334
2005-03-15 00:00:00,6030.14366666667,70032.71666666666
2005-03-16 00:00:00,6033.368166666669,69601.13333333333
2005-03-17 00:00:00,6035.415166666669,69796.18333333333
2005-03-18 00:00:00,6036.104666666669,69045.15
2005-03-21 00:00:00,6036.766833333337,68700.33333333333
2005-03-22 00:00:00,6036.924666666669,68792.23333333334
2005-03-23 00:00:00,6037.483833333335,68895.48333333334
2005-03-24 00:00:00,6037.703,69201.11666666667
2005-03-25 00:00:00,6038.776166666667,69032.63333333333
2005-03-28 00:00:00,6039.627333333335,69211.33333333333
2005-03-29 00:00:00,6038.657666666667,69454.3
2005-03-30 00:00:00,6038.191666666666,69768.96666666666
2005-03-31 00:00:00,6038.2801666666655,70332.21666666666
2005-04-01 00:00:00,6037.284499999998,70122.65
2005-04-04 00:00:00,6035.935666666664,70278.15
2005-04-06 00:00:00,6033.83233333333,69931.23333333334
2005-04-07 00:00:00,6030.976333333331,69990.16666666667
2005-04-08 00:00:00,6030.369833333331,70051.2
2005-04-11 00:00:00,6030.220666666664,70035.08333333333
2005-04-12 00:00:00,6030.416833333332,70011.01666666666
2005-04-13 00:00:00,6031.451666666665,69850.68333333333
2005-04-14 00:00:00,6032.015499999998,70124.08333333333
2005-04-15 00:00:00,6030.560666666666,70621.45
2005-04-18 00:00:00,6027.828666666665,70970.08333333333
2005-04-19 00:00:00,6026.068833333332,70934.3
2005-04-20 00:00:00,6022.793666666666,71048.76666666666
2005-04-21 00:00:00,6019.072333333333,71124.0
2005-04-22 00:00:00,6015.964333333333,71456.11666666667
2005-04-25 00:00:00,6013.680333333333,71296.65
2005-04-26 00:00:00,6012.299499999999,71110.2
2005-04-27 00:00:00,6011.122166666667,71120.23333333334
2005-04-28 00:00:00,6012.302000000001,71172.53333333334
2005-04-29 00:00:00,6012.890666666667,71200.03333333334
2005-05-03 00:00:00,6012.604833333333,71420.2
2005-05-04 00:00:00,6011.9535000000005,71496.61666666667
2005-05-05 00:00:00,6012.7463333333335,71947.78333333334
2005-05-06 00:00:00,6012.3085,71623.45
2005-05-09 00:00:00,6012.063666666667,71447.35
2005-05-10 00:00:00,6010.9155,70855.96666666666
2005-05-11 00:00:00,6008.957666666666,70543.43333333333
2005-05-12 00:00:00,6005.994333333333,69933.31666666667
2005-05-13 00:00:00,6003.645833333332,70022.61666666667
2005-05-16 00:00:00,6000.019,69700.83333333333
2005-05-17 00:00:00,5997.0498333333335,69221.31666666667
2005-05-18 00:00:00,5993.306500000001,68665.65
2005-05-19 00:00:00,5990.438666666667,68259.18333333333
2005-05-20 00:00:00,5987.897333333332,68080.86666666667
2005-05-23 00:00:00,5983.962833333333,67514.03333333334
2005-05-24 00:00:00,5980.308833333333,66690.25
2005-05-25 00:00:00,5974.987166666668,65737.46666666666
2005-05-26 00:00:00,5969.649333333334,64883.7
2005-05-27 00:00:00,5965.754333333333,64682.7
2005-05-30 00:00:00,5962.54,64334.13333333333
2005-05-31 00:00:00,5959.505666666667,64208.51666666667
2005-06-01 00:00:00,5955.357333333333,64086.01666666667
2005-06-02 00:00:00,5953.126333333334,64071.15
2005-06-03 00:00:00,5951.370833333334,64379.75
2005-06-06 00:00:00,5950.454833333334,64238.11666666667
2005-06-07 00:00:00,5948.814166666666,64175.45
2005-06-08 00:00:00,5948.916666666667,64224.96666666667
2005-06-09 00:00:00,5950.290666666666,64500.46666666667
2005-06-10 00:00:00,5952.290499999998,64986.48333333333
2005-06-13 00:00:00,5955.600166666665,65274.23333333333
2005-06-14 00:00:00,5958.296999999998,65848.16666666667
2005-06-15 00:00:00,5961.515999999999,66059.58333333333
2005-06-16 00:00:00,5965.909666666664,66333.45
2005-06-17 00:00:00,5970.477499999998,67136.66666666667
2005-06-20 00:00:00,5975.408999999998,67021.15
2005-06-21 00:00:00,5978.951499999998,67284.03333333334
2005-06-22 00:00:00,5984.102999999999,67980.5
2005-06-23 00:00:00,5990.979999999999,68628.2
2005-06-24 00:00:00,5997.358499999999,68843.43333333333
2005-06-27 00:00:00,6002.310333333332,68813.5
2005-06-28 00:00:00,6007.1118333333325,68606.38333333333
2005-06-29 00:00:00,6010.6404999999995,68850.61666666667
2005-06-30 00:00:00,6014.448000000001,68733.76666666666
2005-07-01 00:00:00,6019.454333333336,68385.98333333334
