avg_index,avg_volume,volume_indicator,delta_of_index,income_by_volume_indicator,reserve,open_contract,traded_contract
6241.823,120952.6667,1,101.93,101.93,3096.25,0,0
6259.468167,124035.3,1,-90.42,-90.42,3096.25,0,0
6275.8185,125503.3667,1,-42.2,-42.2,3096.25,0,0
6293.716,126583.45,1,72.42,72.42,3096.25,0,0
6310.845333,128609.0167,1,-98.99,-98.99,3096.25,0,0
6327.837833,129797.25,-1,4.2,4.2,3096.25,0,2
6344.4515,131187.25,1,-78.87,78.87,3096.25,0,2
6357.267,132864.6833,1,-164.26,-164.26,3096.25,0,0
6369.457,134121.5833,1,-46.26,-46.26,3096.25,0,0
6380.352667,135125.5833,-1,-11.74,-11.74,3096.25,0,2
6395.349333,137089.95,1,209.05,-209.05,3096.25,0,2
6413.067333,138206.7333,1,28.06,28.06,3096.25,0,0
6422.92,137997.25,-1,-455.17,-455.17,3096.25,0,2
6429.814333,141204.3,1,-187.03,187.03,3096.25,0,2
6436.121833,142584.3167,1,40.67,40.67,3096.25,0,0
6441.308833,143732.8,-1,-56.83,-56.83,3096.25,0,2
6445.888,144281.95,-1,-24.11,24.11,3096.25,0,0
6456.228167,145273.8667,-1,341.49,-341.49,3096.25,0,0
6466.853167,146929,-1,20.6,-20.6,3096.25,0,0
6478.808167,148447.1333,-1,27.48,-27.48,3096.25,0,0
6489.753833,149274.5,-1,1.3,-1.3,3096.25,0,0
6500.668,150403.0833,-1,22.05,-22.05,3096.25,0,0
6511.354167,151041.25,-1,137.19,-137.19,3096.25,0,0
6519.856167,151447.15,1,-47.19,47.19,3096.25,0,2
6528.235,150993.5833,-1,11.2,11.2,3096.25,0,2
6537.095167,150597.5167,-1,26.12,-26.12,3096.25,0,0
6544.615,150669.9333,-1,-52.5,52.5,3096.25,0,0
6553.795,150828.0667,1,157.42,-157.42,3096.25,0,2
6563.372,152384.55,1,16.55,16.55,3096.25,0,0
6574.538,153907.75,1,85.85,85.85,3096.25,0,0
6582.235,155359.6,1,-143.39,-143.39,3096.25,0,0
6591.4655,156575.8333,1,81.41,81.41,3096.25,0,0
6599.956667,157676.8167,1,-39.02,-39.02,3096.25,0,0
6606.879,157830.9,-1,20.79,20.79,3096.25,0,2
6613.945667,157587.5833,-1,10.28,-10.28,3096.25,0,0
6620.936333,158417.0667,1,-78.16,78.16,3096.25,0,2
6627.148333,158449.3833,-1,16.01,16.01,3096.25,0,2
6633.660667,158213.1333,-1,-37.4,37.4,3096.25,0,0
6640.236833,158117.0333,-1,-63.9,63.9,3096.25,0,0
6645.792833,157957.4833,-1,-72.05,72.05,3096.25,0,0
6648.027333,157928.2167,-1,-172.54,172.54,3096.25,0,0
6644.101667,158144.95,1,-284.4,284.4,3096.25,0,2
6636.879667,156858.05,-1,-88.04,-88.04,3096.25,0,2
6631.8765,155737.15,-1,158.38,-158.38,3096.25,0,0
6621.873833,154839.2833,-1,-333.92,333.92,3096.25,0,0
6613.087833,153331.8167,-1,55.56,-55.56,3096.25,0,0
6604.605833,152090.6333,-1,130.47,-130.47,3096.25,0,0
6592.267167,150320.3167,-1,-215.21,215.21,3096.25,0,0
6580.365333,148959.4167,-1,61.31,-61.31,3096.25,0,0
6569.581,147420.9667,-1,72.43,-72.43,3096.25,0,0
6556.857167,145149.2667,-1,-40.7,40.7,3096.25,0,0
6542.0535,143457.95,-1,-140.77,140.77,3096.25,0,0
6522.338,142151.6333,-1,-294.36,294.36,3096.25,0,0
6505.1455,141082.2833,-1,74.72,-74.72,3096.25,0,0
6492.083833,140165.7667,-1,302.9,-302.9,3096.25,0,0
6477.451833,139235.1833,-1,-45.25,45.25,3096.25,0,0
6464.3585,138216.05,-1,149.61,-149.61,3096.25,0,0
6448.586,135744.85,-1,-22.86,22.86,3096.25,0,0
6431.638,132917.8667,-1,16.3,-16.3,3096.25,0,0
6416.556333,130692.1667,-1,68.89,-68.89,3096.25,0,0
6399.872167,128170.1833,-1,5.78,-5.78,3096.25,0,0
6386.431833,125432.2833,-1,104.21,-104.21,3096.25,0,0
6371.037833,124126.4667,-1,-159.42,159.42,3096.25,0,0
6354.576167,123062.9667,-1,8.36,-8.36,3096.25,0,0
6337.922167,121170.3167,-1,-110.53,110.53,3096.25,0,0
6317.7945,120431.2333,-1,-204.22,204.22,3096.25,0,0
6299.872,119171.55,-1,53.44,-53.44,3096.25,0,0
6288.202667,117640.3167,-1,210.93,-210.93,3096.25,0,0
6278.153333,116840.6667,-1,50.94,-50.94,3096.25,0,0
6267.948667,115965.9,-1,-21.06,21.06,3096.25,0,0
6252.623333,114197.8,-1,-98.19,98.19,3096.25,0,0
6234.623,112753.45,-1,-132.44,132.44,3096.25,0,0
6221.525667,113083.15,-1,-160.99,160.99,3096.25,0,0
6212.752333,110030.8667,-1,72.41,-72.41,3096.25,0,0
6201.862333,108721.9667,-1,-86.33,86.33,3096.25,0,0
6193.656,108079.1167,-1,104.19,-104.19,3096.25,0,0
6184.267167,107389.9333,-1,-95.06,95.06,3096.25,0,0
6168.974333,106393.9333,-1,-12.75,12.75,3096.25,0,0
6156.2175,105418.7167,-1,172.76,-172.76,3096.25,0,0
6143.8325,104367.5667,-1,49.79,-49.79,3096.25,0,0
6131.816833,103485.6333,-1,23.46,-23.46,3096.25,0,0
6117.8885,102415.15,-1,-92.71,92.71,3096.25,0,0
6102.201667,100707.0667,-1,31.68,-31.68,3096.25,0,0
6088.933333,99320.6,-1,97.92,-97.92,3096.25,0,0
6075.436167,98811.96667,-1,-2.53,2.53,3096.25,0,0
6060.000167,97891.36667,-1,-90.21,90.21,3096.25,0,0
6043.9905,96800.66667,-1,-86.92,86.92,3096.25,0,0
6026.587,94877.68333,-1,73.79,-73.79,3096.25,0,0
6008.811167,92640.38333,-1,-5.79,5.79,3096.25,0,0
5989.364667,90526.73333,-1,-14.39,14.39,3096.25,0,0
5973.380167,88117.91667,-1,64.33,-64.33,3096.25,0,0
5955.7225,86020.08333,-1,-18.98,18.98,3096.25,0,0
5937.495667,84101.2,-1,-73.17,73.17,3096.25,0,0
5917.890333,82465.8,-1,-61.92,61.92,3096.25,0,0
5896.766167,81199.66667,-1,-80.85,80.85,3096.25,0,0
5876.267,78666.33333,-1,-40.66,40.66,3096.25,0,0
5855.283667,77360.46667,-1,-13.04,13.04,3096.25,0,0
5832.2,76615.81667,-1,-163.42,163.42,3096.25,0,0
5811.572167,75891.46667,-1,83.45,-83.45,3096.25,0,0
5791.792333,75108.15,-1,-21.17,21.17,3096.25,0,0
5774.653,73803.73333,-1,-14.11,14.11,3096.25,0,0
5761.551333,71732.51667,-1,-42.14,42.14,3096.25,0,0
5751.032,71196.58333,-1,66.9,-66.9,3096.25,0,0
5737.622333,70389.18333,-1,-15.04,15.04,3096.25,0,0
5729.212833,69138.88333,-1,-33.91,33.91,3096.25,0,0
5721.059167,68190.5,-1,70.91,-70.91,3096.25,0,0
5709.5615,67361.53333,-1,-70.17,70.17,3096.25,0,0
5701.931,67003.36667,-1,16.82,-16.82,3096.25,0,0
5692.4395,66177.28333,-1,-50.35,50.35,3096.25,0,0
5683.5865,65818.38333,1,110.74,-110.74,3096.25,0,2
5674.937667,65943.61667,1,-28.45,-28.45,3096.25,0,0
5668.639833,65403.28333,-1,0.29,0.29,3096.25,0,2
5667.152667,64902.78333,-1,-5.72,5.72,3096.25,0,0
5663.980333,64405.36667,-1,-26.39,26.39,3096.25,0,0
5655.771,63447.45,-1,0.68,-0.68,3096.25,0,0
5648.681,62383.83333,-1,21.91,-21.91,3096.25,0,0
5638.4655,61028.06667,-1,-37.92,37.92,3096.25,0,0
5628.472333,60201.66667,-1,-9.52,9.52,3096.25,0,0
5619.6285,59989.08333,1,85.26,-85.26,3096.25,0,2
5612.557167,59872.55,1,175.24,175.24,3096.25,0,0
5605.720667,60143.26667,1,19.87,19.87,3096.25,0,0
5597.7825,59815.61667,1,38.11,38.11,3096.25,0,0
5595.041667,60552.13333,1,152.42,152.42,3096.25,0,0
5591.900167,60819.13333,1,-15.68,-15.68,3096.25,0,0
5590.454667,60994.98333,1,-8.77,-8.77,3096.25,0,0
5592.022833,61242.98333,1,-23.4,-23.4,3096.25,0,0
5594.243667,61608.03333,1,92.6,92.6,3096.25,0,0
5592.860833,61812.85,1,-5.29,-5.29,3096.25,0,0
5589.1005,62033.06667,1,-91.71,-91.71,3096.25,0,0
5585.938667,62165.78333,1,14.85,14.85,3096.25,0,0
5585.594,62341.96667,1,70.84,70.84,3096.25,0,0
5587.443167,62803.2,1,-0.81,-0.81,3096.25,0,0
5591.924,62945.78333,1,-3.09,-3.09,3096.25,0,0
5595.252333,63225.78333,1,3.26,3.26,3096.25,0,0
5601.386667,63762.81667,1,82.03,82.03,3096.25,0,0
5605.643667,64068.45,1,-8.45,-8.45,3096.25,0,0
5610.673333,64216.85,1,-48.7,-48.7,3096.25,0,0
5616.2485,64493.65,1,19.98,19.98,3096.25,0,0
5617.733333,64315.18333,1,-72.66,-72.66,3096.25,0,0
5619.1575,64487.93333,1,46.15,46.15,3096.25,0,0
5621.602667,64806.11667,1,84.72,84.72,3096.25,0,0
5625.941667,65292.76667,1,20.92,20.92,3096.25,0,0
5629.203833,65665.8,1,-32.93,-32.93,3096.25,0,0
5630.083333,65734.08333,1,-45.04,-45.04,3096.25,0,0
5630.2885,65537.4,-1,-42.99,-42.99,3096.25,0,2
5631.339333,65904.78333,1,-39.47,39.47,3096.25,0,2
5634.437833,66439.81667,1,35.94,35.94,3096.25,0,0
5637.9675,67462.46667,1,99.66,99.66,3096.25,0,0
5643.803833,69083.71667,1,132.61,132.61,3096.25,0,0
5649.930833,69789.08333,1,3.05,3.05,3096.25,0,0
5654.645667,71209.35,1,-20.4,-20.4,3096.25,0,0
5660.383333,71794.4,1,42.39,42.39,3096.25,0,0
5667.3265,72470,1,-0.84,-0.84,3096.25,0,0
5675.087,73051.78333,1,-12.88,-12.88,3096.25,0,0
5682.366333,73688.36667,1,-109.72,-109.72,3096.25,0,0
5690.0485,74088.93333,-1,-16.49,-16.49,3096.25,0,2
5695.748,74629.96667,1,-132,132,3096.25,0,2
5704.000333,74805.61667,-1,-10.25,-10.25,3096.25,0,2
5710.050167,74536.33333,-1,-48.7,48.7,3096.25,0,0
5717.047333,74576.55,-1,35.67,-35.67,3096.25,0,0
5723.9555,74607.26667,-1,-19.45,19.45,3096.25,0,0
5731.714333,75278.91667,1,8.9,-8.9,3096.25,0,2
5737.982,75332.31667,-1,-22.57,-22.57,3096.25,0,2
5742.637167,75449.66667,-1,-111.79,111.79,3096.25,0,0
5747.659,75661.85,-1,-11.91,11.91,3096.25,0,0
5752.242167,75944.43333,-1,44.59,-44.59,3096.25,0,0
5758.167667,76325.26667,-1,10.37,-10.37,3096.25,0,0
5762.9835,76452.58333,-1,-49.76,49.76,3096.25,0,0
5770.3625,76739.66667,-1,103.44,-103.44,3096.25,0,0
5777.6165,76897.31667,1,103.24,-103.24,3096.25,0,2
5785.309333,76852.75,-1,-2.12,-2.12,3096.25,0,2
5794.173667,77810.01667,1,70.58,-70.58,3096.25,0,2
5803.235833,78102.75,-1,6.15,6.15,3096.25,0,2
5812.866833,78222.13333,-1,7.74,-7.74,3096.25,0,0
5822.541333,78760.11667,-1,3.29,-3.29,3096.25,0,0
5830.617833,78765.4,-1,-73.97,73.97,3096.25,0,0
5840.037,79438.93333,-1,42.64,-42.64,3096.25,0,0
5849.440333,79849.48333,-1,-10.47,10.47,3096.25,0,0
5857.492,79694.4,-1,4.16,-4.16,3096.25,0,0
5864.586833,79821.4,1,117.83,-117.83,3096.25,0,2
5871.697333,80012.46667,1,20.81,20.81,3096.25,0,0
5877.790333,80058.41667,-1,-22.94,-22.94,3096.25,0,2
5878.2075,79213.26667,-1,-188.13,188.13,3096.25,0,0
5879.097333,78836.85,-1,12.68,-12.68,3096.25,0,0
5881.136833,78920.91667,-1,60.21,-60.21,3096.25,0,0
5882.631833,78211.71667,-1,-56.07,56.07,3096.25,0,0
5881.307,78123.43333,1,-76.59,76.59,3096.25,0,2
5880.1805,77611.73333,-1,6.61,6.61,3096.25,0,2
5881.574167,76857,-1,59.5,-59.5,3096.25,0,0
5881.951333,76518.43333,-1,-46.14,46.14,3096.25,0,0
5882.303333,76203.11667,-1,69.33,-69.33,3096.25,0,0
5883.090833,75355.65,-1,25.32,-25.32,3096.25,0,0
5884.3615,75036.16667,-1,25.9,-25.9,3096.25,0,0
5885.679667,74522.15,-1,6.11,-6.11,3096.25,0,0
5885.0845,73732.3,-1,-32.77,32.77,3096.25,0,0
5884.987833,73145.15,-1,21.46,-21.46,3096.25,0,0
5885.663833,73058.66667,-1,-2.34,2.34,3096.25,0,0
5885.461167,73326.51667,1,-32.74,32.74,3096.25,0,2
5886.982167,72869.15,-1,30.76,30.76,3096.25,0,2
5889.282833,73175.53333,1,92.93,-92.93,3096.25,0,2
5890.449,73007.88333,1,16.65,16.65,3096.25,0,0
5891.101333,72587.7,-1,-9.91,-9.91,3096.25,0,2
5891.912833,72355.83333,-1,-23.38,23.38,3096.25,0,0
5893.506833,71904.66667,-1,1.91,-1.91,3096.25,0,0
5896.045167,72099.58333,-1,13.67,-13.67,3096.25,0,0
5899.177167,71593.38333,-1,-3.85,3.85,3096.25,0,0
5902.072667,71116.55,-1,21.75,-21.75,3096.25,0,0
5902.749167,70036.8,-1,-33.48,33.48,3096.25,0,0
5901.459333,68198.5,-1,14.63,-14.63,3096.25,0,0
5901.584,68037.68333,1,87.92,-87.92,3096.25,0,2
5902.254833,66818.96667,1,12.37,12.37,3096.25,0,0
5902.866333,66654.91667,1,38.83,38.83,3096.25,0,0
5903.549,66328.36667,1,3.43,3.43,3096.25,0,0
5903.068667,65863.3,-1,-82.66,-82.66,3096.25,0,2
5903.2155,65075.4,-1,-72.09,72.09,3096.25,0,0
5903.533,64598.66667,-1,-6.25,6.25,3096.25,0,0
5905.281667,64191.18333,-1,-46.13,46.13,3096.25,0,0
5907.3155,63699.8,-1,6.86,-6.86,3096.25,0,0
5910.707833,63718.75,-1,32.81,-32.81,3096.25,0,0
5911.896,63532.48333,-1,-96.58,96.58,3096.25,0,0
5912.989333,63632.41667,-1,-25.14,25.14,3096.25,0,0
5914.527333,63288.41667,-1,35.58,-35.58,3096.25,0,0
5917.370667,63249.3,-1,55.75,-55.75,3096.25,0,0
5921.882167,63055.16667,-1,-11.7,11.7,3096.25,0,0
5925.955167,62990.88333,-1,-38.22,38.22,3096.25,0,0
5929.164167,62861.08333,1,-7.25,7.25,3096.25,0,2
5931.547167,62552.46667,-1,-39.19,-39.19,3096.25,0,2
5933.469,62461.96667,-1,-77.43,77.43,3096.25,0,0
5933.854667,62301.1,-1,11.27,-11.27,3096.25,0,0
5933.396667,61675.08333,-1,52.62,-52.62,3096.25,0,0
5933.097167,61241.61667,-1,7.39,-7.39,3096.25,0,0
5932.240833,60666.75,1,37.17,-37.17,3096.25,0,2
5933.187,61269.41667,1,114.3,114.3,3096.25,0,0
5933.792667,61625.58333,1,-12.69,-12.69,3096.25,0,0
5934.962667,62069.5,1,37.15,37.15,3096.25,0,0
5937.630667,62526.9,1,15.91,15.91,3096.25,0,0
5940.884667,62943.03333,1,77.8,77.8,3096.25,0,0
5944.479667,63137.71667,1,9.99,9.99,3096.25,0,0
5948.357,63626.58333,1,21.1,21.1,3096.25,0,0
5949.081667,63264.83333,1,-71.33,-71.33,3096.25,0,0
5950.180667,62989.15,1,43.27,43.27,3096.25,0,0
5952.117833,63430.85,1,27.35,27.35,3096.25,0,0
5956.597,63477.51667,1,-35.61,-35.61,3096.25,0,0
5961.104,63761.23333,1,14.35,14.35,3096.25,0,0
5964.721167,64216.1,1,6.82,6.82,3096.25,0,0
5970.597667,65274.05,1,79.49,79.49,3096.25,0,0
5978.615,65546.98333,1,51.86,51.86,3096.25,0,0
5985.948167,65949.28333,1,-34.44,-34.44,3096.25,0,0
5991.9085,66158.61667,1,-22.87,-22.87,3096.25,0,0
5998.491833,66632.03333,1,-8.76,-8.76,3096.25,0,0
6004.368,67069.51667,1,26.9,26.9,3096.25,0,0
6009.035833,67754.1,1,-47.18,-47.18,3096.25,0,0
6013.937667,68217.63333,1,39.94,39.94,3096.25,0,0
6018.391833,68833.51667,1,-20.75,-20.75,3096.25,0,0
6023.587167,69351.08333,1,11.7,11.7,3096.25,0,0
6027.612833,69612.28333,1,-48.72,-48.72,3096.25,0,0
6030.143667,70032.71667,1,-92.03,-92.03,3096.25,0,0
6033.368167,69601.13333,-1,8.88,8.88,3096.25,0,2
6035.415167,69796.18333,-1,-39.89,39.89,3096.25,0,0
6036.104667,69045.15,-1,11.48,-11.48,3096.25,0,0
6036.766833,68700.33333,-1,15.01,-15.01,3096.25,0,0
6036.924667,68792.23333,-1,-40.17,40.17,3096.25,0,0
6037.483833,68895.48333,-1,0.7,-0.7,3096.25,0,0
6037.703,69201.11667,1,-18.49,18.49,3096.25,0,2
6038.776167,69032.63333,-1,64.91,64.91,3096.25,0,2
6039.627333,69211.33333,-1,-17.17,17.17,3096.25,0,0
6038.657667,69454.3,-1,-87.5,87.5,3096.25,0,0
6038.191667,69768.96667,-1,-3.26,3.26,3096.25,0,0
6038.280167,70332.21667,1,47.9,-47.9,3096.25,0,2
6037.2845,70122.65,1,22.87,22.87,3096.25,0,0
6035.935667,70278.15,1,-8.82,-8.82,3096.25,0,0
6033.832333,69931.23333,-1,-6.44,-6.44,3096.25,0,2
6030.976333,69990.16667,1,-41.73,41.73,3096.25,0,2
6030.369833,70051.2,-1,52.31,52.31,3096.25,0,2
6030.220667,70035.08333,-1,-44.65,44.65,3096.25,0,0
6030.416833,70011.01667,-1,14.47,-14.47,3096.25,0,0
6031.451667,69850.68333,-1,4.19,-4.19,3096.25,0,0
6032.0155,70124.08333,-1,-21.4,21.4,3096.25,0,0
6030.560667,70621.45,1,-88.31,88.31,3096.25,0,2
6027.828667,70970.08333,1,-173.21,-173.21,3096.25,0,0
6026.068833,70934.3,-1,33.19,33.19,3096.25,0,2
6022.793667,71048.76667,-1,-55.34,55.34,3096.25,0,0
6019.072333,71124,-1,28.98,-28.98,3096.25,0,0
6015.964333,71456.11667,-1,25.1,-25.1,3096.25,0,0
6013.680333,71296.65,-1,11.22,-11.22,3096.25,0,0
6012.2995,71110.2,-1,46.94,-46.94,3096.25,0,0
6011.122167,71120.23333,-1,-26.98,26.98,3096.25,0,0
6012.302,71172.53333,-1,64,-64,3096.25,0,0
6012.890667,71200.03333,-1,-24.2,24.2,3096.25,0,0
6012.604833,71420.2,-1,0.15,-0.15,3096.25,0,0
6011.9535,71496.61667,-1,-14.54,14.54,3096.25,0,0
6012.746333,71947.78333,1,123.82,-123.82,3096.25,0,2
6012.3085,71623.45,1,40.46,40.46,3096.25,0,0
6012.063667,71447.35,-1,-1.11,-1.11,3096.25,0,2
6010.9155,70855.96667,-1,-17.05,17.05,3096.25,0,0
6008.957667,70543.43333,-1,-32.67,32.67,3096.25,0,0
6005.994333,69933.31667,-1,17.47,-17.47,3096.25,0,0
6003.645833,70022.61667,1,46.88,-46.88,3096.25,0,2
6000.019,69700.83333,-1,-55.6,-55.6,3096.25,0,2
5997.049833,69221.31667,-1,-31.87,31.87,3096.25,0,0
5993.3065,68665.65,-1,-3.18,3.18,3096.25,0,0
5990.438667,68259.18333,1,79.88,-79.88,3096.25,0,2
5987.897333,68080.86667,-1,-16.02,-16.02,3096.25,0,2
5983.962833,67514.03333,-1,-69.24,69.24,3096.25,0,0
5980.308833,66690.25,-1,23.65,-23.65,3096.25,0,0
5974.987167,65737.46667,-1,-20.57,20.57,3096.25,0,0
5969.649333,64883.7,-1,50.89,-50.89,3096.25,0,0
5965.754333,64682.7,1,52.13,-52.13,3096.25,0,2
5962.54,64334.13333,-1,17.97,17.97,3096.25,0,2
5959.505667,64208.51667,1,2.04,-2.04,3096.25,0,2
5955.357333,64086.01667,1,-39.94,-39.94,3096.25,0,0
5953.126333,64071.15,1,67.86,67.86,3096.25,0,0
5951.370833,64379.75,1,68.47,68.47,3096.25,0,0
5950.454833,64238.11667,1,29.62,29.62,3096.25,0,0
5948.814167,64175.45,1,-31.78,-31.78,3096.25,0,0
5948.916667,64224.96667,1,55.87,55.87,3096.25,0,0
5950.290667,64500.46667,1,-15.74,-15.74,3096.25,0,0
5952.2905,64986.48333,1,46.43,46.43,3096.25,0,0
5955.600167,65274.23333,1,38.7,38.7,3096.25,0,0
5958.297,65848.16667,1,-25.29,-25.29,3096.25,0,0
5961.516,66059.58333,1,46.34,46.34,3096.25,0,0
5965.909667,66333.45,1,30.31,30.31,3096.25,0,0
5970.4775,67136.66667,1,11.15,11.15,3096.25,0,0
5975.409,67021.15,-1,3.33,3.33,3096.25,0,2
5978.9515,67284.03333,1,-18.43,18.43,3096.25,0,2
5984.103,67980.5,1,79.37,79.37,3096.25,0,0
5990.98,68628.2,1,16.03,16.03,3096.25,0,0
5997.3585,68843.43333,1,-33.17,-33.17,3096.25,0,0
6002.310333,68813.5,1,-37.7,-37.7,3096.25,0,0
6007.111833,68606.38333,-1,13.85,13.85,3096.25,0,2
6010.6405,68850.61667,1,-85.19,85.19,3096.25,0,2
6014.448,68733.76667,-1,10.29,10.29,3096.25,0,2
6019.454333,68385.98333,-1,30.2,-30.2,3096.25,0,0
6023.573167,68409.01667,-1,-0.94,0.94,3096.25,0,0
6027.7835,68695.31667,-1,-39.16,39.16,3096.25,0,0
6031.586167,69310,1,-9.99,9.99,3096.25,0,2
6035.1615,69783.8,1,-9.45,-9.45,3096.25,0,0
6038.906833,69984.2,1,-11.2,-11.2,3096.25,0,0
6045.748333,70231.18333,1,97.46,97.46,3096.25,0,0
6056.475833,70715.18333,1,59.95,59.95,3096.25,0,0
6066.954833,71521.85,1,18.28,18.28,3096.25,0,0
6079.043833,72239.98333,1,41.26,41.26,3096.25,0,0
6090.5205,72958.1,1,-7.76,-7.76,3096.25,0,0
6101.674667,73441.43333,1,5.75,5.75,3096.25,0,0
6112.766333,74822.35,1,7.47,7.47,3096.25,0,0
6122.579333,75827.25,1,-29.78,-29.78,3096.25,0,0
6132.620333,76681.68333,1,-13.3,-13.3,3096.25,0,0
6142.256667,77387.63333,1,39.72,39.72,3096.25,0,0
6151.3915,78300.05,1,-54.29,-54.29,3096.25,0,0
6159.875333,78929.53333,1,-38.91,-38.91,3096.25,0,0
6169.408,79968.11667,1,48.39,48.39,3096.25,0,0
6175.816,80587.36667,1,-63.66,-63.66,3096.25,0,0
6181.482167,80528.18333,-1,-4.05,-4.05,3096.25,0,2
6187.760333,80953.3,1,35.61,-35.61,3096.25,0,2
6196.189833,81767.01667,1,112.03,112.03,3096.25,0,0
6205.0045,82674.63333,1,-9.56,-9.56,3096.25,0,0
6212.428333,83284.33333,1,-65.98,-65.98,3096.25,0,0
6219.070333,83479.66667,1,-0.03,-0.03,3096.25,0,0
6226.253,84156,1,-23.16,-23.16,3096.25,0,0
6233.914667,84770.51667,1,-3.13,-3.13,3096.25,0,0
6241.5825,85403.35,1,-2.81,-2.81,3096.25,0,0
6246.156167,85433.71667,-1,-105.77,-105.77,3096.25,0,2
6250.951333,85506.31667,-1,-2.73,2.73,3096.25,0,0
6256.8925,85938.9,-1,-0.48,0.48,3096.25,0,0
6261.825667,86342.6,-1,-36.83,36.83,3096.25,0,0
6266.3325,86336.55,-1,-46.15,46.15,3096.25,0,0
6270.786333,86303.16667,-1,47.71,-47.71,3096.25,0,0
6274.180167,86217.93333,-1,-11.47,11.47,3096.25,0,0
6276.142167,86390.73333,-1,-67.94,67.94,3096.25,0,0
6277.777167,86407.95,-1,-17.58,17.58,3096.25,0,0
6280.526,86136.35,-1,26.89,-26.89,3096.25,0,0
6280.692,85598.28333,-1,-87.11,87.11,3096.25,0,0
6279.428167,84987.6,-1,-17.32,17.32,3096.25,0,0
6277.693167,84873.98333,-1,1.35,-1.35,3096.25,0,0
6277.864167,84805.13333,-1,82.58,-82.58,3096.25,0,0
6276.816167,84399.83333,-1,-17.27,17.27,3096.25,0,0
6276.719833,83707.56667,-1,41.36,-41.36,3096.25,0,0
6275.866333,83332.3,-1,1,-1,3096.25,0,0
6274.5135,83130.71667,-1,8.74,-8.74,3096.25,0,0
6273.0685,82567.38333,-1,-30.82,30.82,3096.25,0,0
6271.6165,82403.55,-1,45.92,-45.92,3096.25,0,0
6269.727667,82127.73333,-1,4.1,-4.1,3096.25,0,0
6267.313333,81167.66667,-1,-20.38,20.38,3096.25,0,0
6263.741167,81058.6,-1,-66.14,66.14,3096.25,0,0
6259.620833,80828.2,-1,-51.32,51.32,3096.25,0,0
6254.250167,79981.63333,-1,4.35,-4.35,3096.25,0,0
6249.775,79694.08333,1,69.76,-69.76,3096.25,0,2
6245.219167,79782.36667,-1,-38.01,-38.01,3096.25,0,2
6239.703667,79850.76667,-1,-95.28,95.28,3096.25,0,0
6233.182,79960.93333,-1,-46.52,46.52,3096.25,0,0
6228.157833,79314.41667,-1,4.66,-4.66,3096.25,0,0
6223.209667,79291.68333,-1,14.85,-14.85,3096.25,0,0
6217.530333,79424.01667,-1,-13.67,13.67,3096.25,0,0
6213.176833,79717.88333,1,78.61,-78.61,3096.25,0,2
6211.286333,80175.15,1,108.62,108.62,3096.25,0,0
6209.650833,80178.28333,1,5.31,5.31,3096.25,0,0
6208.476167,80355.48333,1,18.2,18.2,3096.25,0,0
6207.369667,80740.6,1,-7.11,-7.11,3096.25,0,0
6203.9855,80463.48333,-1,-39.2,-39.2,3096.25,0,2
6199.369333,79893.58333,-1,-13.97,13.97,3096.25,0,0
6194.194333,79057.1,-1,-15.25,15.25,3096.25,0,0
6187.011833,78488.15,-1,-79.19,79.19,3096.25,0,0
6179.503833,77872.08333,-1,-27.29,27.29,3096.25,0,0
6172.049333,77307.18333,-1,8.96,-8.96,3096.25,0,0
6162.090333,76400.48333,-1,-142.8,142.8,3096.25,0,0
6152.703,75550.55,-1,4.52,-4.52,3096.25,0,0
6141.260167,75128.98333,-1,-136.63,136.63,3096.25,0,0
6130.052667,75021.7,1,53.84,-53.84,3096.25,0,2
6119.596,74414.03333,-1,-9.24,-9.24,3096.25,0,2
6109.429833,73761.05,-1,-21.48,21.48,3096.25,0,0
6098.524333,72946.1,-1,4.03,-4.03,3096.25,0,0
6088.336667,72033.41667,1,-20.59,20.59,3096.25,0,2
6077.5575,71849.03333,-1,-39.54,-39.54,3096.25,0,2
6065.714667,71494.11667,-1,-28.21,28.21,3096.25,0,0
6054.1935,70929.55,1,131.33,-131.33,3096.25,0,2
6043.400167,70396.88333,1,34.11,34.11,3096.25,0,0
6034.905833,70094.36667,1,71.96,71.96,3096.25,0,0
6026.206,69886.61667,1,-12.36,-12.36,3096.25,0,0
6018.787667,69419.4,1,53.73,53.73,3096.25,0,0
6010.565667,68771.33333,-1,-51.35,-51.35,3096.25,0,2
6002.211167,68136.05,-1,-10.76,10.76,3096.25,0,0
5997.643333,68239.33333,1,121.43,-121.43,3096.25,0,2
5993.4095,68591.23333,1,17.31,17.31,3096.25,0,0
5990.631833,68993.23333,1,86.89,86.89,3096.25,0,0
5988.607333,68946.06667,1,8.36,8.36,3096.25,0,0
5986.470667,68971.38333,-1,-52.88,-52.88,3096.25,0,2
5983.7965,69410.28333,1,15.46,-15.46,3096.25,0,2
5980.8925,69516.55,1,-25.26,-25.26,3096.25,0,0
5980.550833,70348.18333,1,85.8,85.8,3096.25,0,0
5980.446833,70463.61667,1,-3.32,-3.32,3096.25,0,0
5979.1575,70522.9,-1,-44.23,-44.23,3096.25,0,2
5980.392167,70813.23333,1,64.33,-64.33,3096.25,0,2
5981.721667,71012.35,1,-11.63,-11.63,3096.25,0,0
5983.3005,71098.7,1,16.31,16.31,3096.25,0,0
5984.763667,71591.33333,1,75.64,75.64,3096.25,0,0
